timestamp,signal_value,machine_id,cycle_label
2025-08-08 10:15:11.111000+00:00,1.3902868318122557,inkjet_02,normal
2025-08-08 10:15:11.112000+00:00,1.3902868318122557,inkjet_02,normal
2025-08-08 10:15:11.113000+00:00,1.3902868318122557,inkjet_02,normal
2025-08-08 10:15:11.114000+00:00,1.3902868318122557,inkjet_02,normal
2025-08-08 10:15:11.115000+00:00,1.3876792698826597,inkjet_02,normal
2025-08-08 10:15:11.116000+00:00,1.3876792698826597,inkjet_02,normal
2025-08-08 10:15:11.117000+00:00,1.3876792698826597,inkjet_02,normal
2025-08-08 10:15:11.118000+00:00,1.3876792698826597,inkjet_02,normal
2025-08-08 10:15:11.119000+00:00,1.3355280312907432,inkjet_02,normal
2025-08-08 10:15:11.120000+00:00,1.3355280312907432,inkjet_02,normal
2025-08-08 10:15:11.121000+00:00,1.3355280312907432,inkjet_02,normal
2025-08-08 10:15:11.122000+00:00,1.3355280312907432,inkjet_02,normal
2025-08-08 10:15:11.123000+00:00,1.4450456323337681,inkjet_02,normal
2025-08-08 10:15:11.124000+00:00,1.4450456323337681,inkjet_02,normal
2025-08-08 10:15:11.125000+00:00,1.4450456323337681,inkjet_02,normal
2025-08-08 10:15:11.126000+00:00,1.4450456323337681,inkjet_02,normal
2025-08-08 10:15:11.127000+00:00,1.369426336375489,inkjet_02,normal
2025-08-08 10:15:11.128000+00:00,1.369426336375489,inkjet_02,normal
2025-08-08 10:15:11.129000+00:00,1.369426336375489,inkjet_02,normal
2025-08-08 10:15:11.130000+00:00,1.369426336375489,inkjet_02,normal
2025-08-08 10:15:11.131000+00:00,1.369426336375489,inkjet_02,normal
2025-08-08 10:15:11.132000+00:00,1.369426336375489,inkjet_02,normal
2025-08-08 10:15:11.133000+00:00,1.369426336375489,inkjet_02,normal
2025-08-08 10:15:11.134000+00:00,1.369426336375489,inkjet_02,normal
2025-08-08 10:15:11.135000+00:00,1.4398305084745764,inkjet_02,normal
2025-08-08 10:15:11.136000+00:00,1.4398305084745764,inkjet_02,normal
2025-08-08 10:15:11.137000+00:00,1.4398305084745764,inkjet_02,normal
2025-08-08 10:15:11.138000+00:00,1.4398305084745764,inkjet_02,normal
2025-08-08 10:15:11.139000+00:00,1.398109517601043,inkjet_02,normal
2025-08-08 10:15:11.140000+00:00,1.398109517601043,inkjet_02,normal
2025-08-08 10:15:11.141000+00:00,1.398109517601043,inkjet_02,normal
2025-08-08 10:15:11.142000+00:00,1.398109517601043,inkjet_02,normal
2025-08-08 10:15:11.143000+00:00,1.426792698826597,inkjet_02,normal
2025-08-08 10:15:11.144000+00:00,1.426792698826597,inkjet_02,normal
2025-08-08 10:15:11.145000+00:00,1.426792698826597,inkjet_02,normal
2025-08-08 10:15:11.146000+00:00,1.426792698826597,inkjet_02,normal
2025-08-08 10:15:11.147000+00:00,1.4476531942633637,inkjet_02,normal
2025-08-08 10:15:11.148000+00:00,1.4476531942633637,inkjet_02,normal
2025-08-08 10:15:11.149000+00:00,1.4476531942633637,inkjet_02,normal
2025-08-08 10:15:11.150000+00:00,1.4476531942633637,inkjet_02,normal
2025-08-08 10:15:11.151000+00:00,1.4111473272490223,inkjet_02,normal
2025-08-08 10:15:11.152000+00:00,1.4111473272490223,inkjet_02,normal
2025-08-08 10:15:11.153000+00:00,1.4111473272490223,inkjet_02,normal
2025-08-08 10:15:11.154000+00:00,1.4111473272490223,inkjet_02,normal
2025-08-08 10:15:11.155000+00:00,1.429400260756193,inkjet_02,normal
2025-08-08 10:15:11.156000+00:00,1.429400260756193,inkjet_02,normal
2025-08-08 10:15:11.157000+00:00,1.429400260756193,inkjet_02,normal
2025-08-08 10:15:11.158000+00:00,1.429400260756193,inkjet_02,normal
2025-08-08 10:15:11.159000+00:00,1.4763363754889178,inkjet_02,normal
2025-08-08 10:15:11.160000+00:00,1.4763363754889178,inkjet_02,normal
2025-08-08 10:15:11.161000+00:00,1.4763363754889178,inkjet_02,normal
2025-08-08 10:15:11.162000+00:00,1.4763363754889178,inkjet_02,normal
2025-08-08 10:15:11.163000+00:00,1.426792698826597,inkjet_02,normal
2025-08-08 10:15:11.164000+00:00,1.426792698826597,inkjet_02,normal
2025-08-08 10:15:11.165000+00:00,1.426792698826597,inkjet_02,normal
2025-08-08 10:15:11.166000+00:00,1.426792698826597,inkjet_02,normal
2025-08-08 10:15:11.167000+00:00,1.5076271186440677,inkjet_02,normal
2025-08-08 10:15:11.168000+00:00,1.5076271186440677,inkjet_02,normal
2025-08-08 10:15:11.169000+00:00,1.5076271186440677,inkjet_02,normal
2025-08-08 10:15:11.170000+00:00,1.5076271186440677,inkjet_02,normal
2025-08-08 10:15:11.171000+00:00,1.4346153846153846,inkjet_02,normal
2025-08-08 10:15:11.172000+00:00,1.4346153846153846,inkjet_02,normal
2025-08-08 10:15:11.173000+00:00,1.4346153846153846,inkjet_02,normal
2025-08-08 10:15:11.174000+00:00,1.4346153846153846,inkjet_02,normal
2025-08-08 10:15:11.175000+00:00,1.491981747066493,inkjet_02,normal
2025-08-08 10:15:11.176000+00:00,1.491981747066493,inkjet_02,normal
2025-08-08 10:15:11.177000+00:00,1.491981747066493,inkjet_02,normal
2025-08-08 10:15:11.178000+00:00,1.491981747066493,inkjet_02,normal
2025-08-08 10:15:11.179000+00:00,1.4815514993481096,inkjet_02,normal
2025-08-08 10:15:11.180000+00:00,1.4815514993481096,inkjet_02,normal
2025-08-08 10:15:11.181000+00:00,1.4815514993481096,inkjet_02,normal
2025-08-08 10:15:11.182000+00:00,1.4815514993481096,inkjet_02,normal
2025-08-08 10:15:11.183000+00:00,1.502411994784876,inkjet_02,normal
2025-08-08 10:15:11.184000+00:00,1.502411994784876,inkjet_02,normal
2025-08-08 10:15:11.185000+00:00,1.502411994784876,inkjet_02,normal
2025-08-08 10:15:11.186000+00:00,1.502411994784876,inkjet_02,normal
2025-08-08 10:15:11.187000+00:00,1.4998044328552804,inkjet_02,normal
2025-08-08 10:15:11.188000+00:00,1.4998044328552804,inkjet_02,normal
2025-08-08 10:15:11.189000+00:00,1.4998044328552804,inkjet_02,normal
2025-08-08 10:15:11.190000+00:00,1.4998044328552804,inkjet_02,normal
2025-08-08 10:15:11.191000+00:00,1.4867666232073011,inkjet_02,normal
2025-08-08 10:15:11.192000+00:00,1.4867666232073011,inkjet_02,normal
2025-08-08 10:15:11.193000+00:00,1.4867666232073011,inkjet_02,normal
2025-08-08 10:15:11.194000+00:00,1.4867666232073011,inkjet_02,normal
2025-08-08 10:15:11.195000+00:00,1.5363102998696219,inkjet_02,normal
2025-08-08 10:15:11.196000+00:00,1.5363102998696219,inkjet_02,normal
2025-08-08 10:15:11.197000+00:00,1.5363102998696219,inkjet_02,normal
2025-08-08 10:15:11.198000+00:00,1.5363102998696219,inkjet_02,normal
2025-08-08 10:15:11.199000+00:00,1.429400260756193,inkjet_02,normal
2025-08-08 10:15:11.200000+00:00,1.429400260756193,inkjet_02,normal
2025-08-08 10:15:11.201000+00:00,1.429400260756193,inkjet_02,normal
2025-08-08 10:15:11.202000+00:00,1.429400260756193,inkjet_02,normal
2025-08-08 10:15:11.203000+00:00,1.5493481095176012,inkjet_02,normal
2025-08-08 10:15:11.204000+00:00,1.5493481095176012,inkjet_02,normal
2025-08-08 10:15:11.205000+00:00,1.5493481095176012,inkjet_02,normal
2025-08-08 10:15:11.206000+00:00,1.5493481095176012,inkjet_02,normal
2025-08-08 10:15:11.207000+00:00,1.4659061277705345,inkjet_02,normal
2025-08-08 10:15:11.208000+00:00,1.4659061277705345,inkjet_02,normal
2025-08-08 10:15:11.209000+00:00,1.4659061277705345,inkjet_02,normal
2025-08-08 10:15:11.210000+00:00,1.4659061277705345,inkjet_02,normal
2025-08-08 10:15:11.211000+00:00,1.520664928292047,inkjet_02,normal
2025-08-08 10:15:11.212000+00:00,1.520664928292047,inkjet_02,normal
2025-08-08 10:15:11.213000+00:00,1.520664928292047,inkjet_02,normal
2025-08-08 10:15:11.214000+00:00,1.520664928292047,inkjet_02,normal
2025-08-08 10:15:11.215000+00:00,1.5493481095176012,inkjet_02,normal
2025-08-08 10:15:11.216000+00:00,1.5493481095176012,inkjet_02,normal
2025-08-08 10:15:11.217000+00:00,1.5493481095176012,inkjet_02,normal
2025-08-08 10:15:11.218000+00:00,1.5493481095176012,inkjet_02,normal
2025-08-08 10:15:11.219000+00:00,1.4841590612777051,inkjet_02,normal
2025-08-08 10:15:11.220000+00:00,1.4841590612777051,inkjet_02,normal
2025-08-08 10:15:11.221000+00:00,1.4841590612777051,inkjet_02,normal
2025-08-08 10:15:11.222000+00:00,1.4841590612777051,inkjet_02,normal
2025-08-08 10:15:11.223000+00:00,1.551955671447197,inkjet_02,normal
2025-08-08 10:15:11.224000+00:00,1.551955671447197,inkjet_02,normal
2025-08-08 10:15:11.225000+00:00,1.551955671447197,inkjet_02,normal
2025-08-08 10:15:11.226000+00:00,1.551955671447197,inkjet_02,normal
2025-08-08 10:15:11.227000+00:00,1.520664928292047,inkjet_02,normal
2025-08-08 10:15:11.228000+00:00,1.520664928292047,inkjet_02,normal
2025-08-08 10:15:11.229000+00:00,1.520664928292047,inkjet_02,normal
2025-08-08 10:15:11.230000+00:00,1.520664928292047,inkjet_02,normal
2025-08-08 10:15:11.231000+00:00,1.4815514993481096,inkjet_02,normal
2025-08-08 10:15:11.232000+00:00,1.4815514993481096,inkjet_02,normal
2025-08-08 10:15:11.233000+00:00,1.4815514993481096,inkjet_02,normal
2025-08-08 10:15:11.234000+00:00,1.4815514993481096,inkjet_02,normal
2025-08-08 10:15:11.235000+00:00,1.554563233376793,inkjet_02,normal
2025-08-08 10:15:11.236000+00:00,1.554563233376793,inkjet_02,normal
2025-08-08 10:15:11.237000+00:00,1.554563233376793,inkjet_02,normal
2025-08-08 10:15:11.238000+00:00,1.554563233376793,inkjet_02,normal
2025-08-08 10:15:11.239000+00:00,1.4945893089960887,inkjet_02,normal
2025-08-08 10:15:11.240000+00:00,1.4945893089960887,inkjet_02,normal
2025-08-08 10:15:11.241000+00:00,1.4945893089960887,inkjet_02,normal
2025-08-08 10:15:11.242000+00:00,1.4945893089960887,inkjet_02,normal
2025-08-08 10:15:11.243000+00:00,1.567601043024772,inkjet_02,normal
2025-08-08 10:15:11.244000+00:00,1.567601043024772,inkjet_02,normal
2025-08-08 10:15:11.245000+00:00,1.567601043024772,inkjet_02,normal
2025-08-08 10:15:11.246000+00:00,1.567601043024772,inkjet_02,normal
2025-08-08 10:15:11.247000+00:00,1.4971968709256844,inkjet_02,normal
2025-08-08 10:15:11.248000+00:00,1.4971968709256844,inkjet_02,normal
2025-08-08 10:15:11.249000+00:00,1.4971968709256844,inkjet_02,normal
2025-08-08 10:15:11.250000+00:00,1.4971968709256844,inkjet_02,normal
2025-08-08 10:15:11.251000+00:00,1.5623859191655802,inkjet_02,normal
2025-08-08 10:15:11.252000+00:00,1.5623859191655802,inkjet_02,normal
2025-08-08 10:15:11.253000+00:00,1.5623859191655802,inkjet_02,normal
2025-08-08 10:15:11.254000+00:00,1.5623859191655802,inkjet_02,normal
2025-08-08 10:15:11.255000+00:00,1.491981747066493,inkjet_02,normal
2025-08-08 10:15:11.256000+00:00,1.491981747066493,inkjet_02,normal
2025-08-08 10:15:11.257000+00:00,1.491981747066493,inkjet_02,normal
2025-08-08 10:15:11.258000+00:00,1.491981747066493,inkjet_02,normal
2025-08-08 10:15:11.259000+00:00,1.5702086049543675,inkjet_02,normal
2025-08-08 10:15:11.260000+00:00,1.5702086049543675,inkjet_02,normal
2025-08-08 10:15:11.261000+00:00,1.5702086049543675,inkjet_02,normal
2025-08-08 10:15:11.262000+00:00,1.5702086049543675,inkjet_02,normal
2025-08-08 10:15:11.263000+00:00,1.5702086049543675,inkjet_02,normal
2025-08-08 10:15:11.264000+00:00,1.5702086049543675,inkjet_02,normal
2025-08-08 10:15:11.265000+00:00,1.5702086049543675,inkjet_02,normal
2025-08-08 10:15:11.266000+00:00,1.5702086049543675,inkjet_02,normal
2025-08-08 10:15:11.267000+00:00,1.4815514993481096,inkjet_02,normal
2025-08-08 10:15:11.268000+00:00,1.4815514993481096,inkjet_02,normal
2025-08-08 10:15:11.269000+00:00,1.4815514993481096,inkjet_02,normal
2025-08-08 10:15:11.270000+00:00,1.4815514993481096,inkjet_02,normal
2025-08-08 10:15:11.271000+00:00,1.6432203389830509,inkjet_02,normal
2025-08-08 10:15:11.272000+00:00,1.6432203389830509,inkjet_02,normal
2025-08-08 10:15:11.273000+00:00,1.6432203389830509,inkjet_02,normal
2025-08-08 10:15:11.274000+00:00,1.6432203389830509,inkjet_02,normal
2025-08-08 10:15:11.275000+00:00,1.4763363754889178,inkjet_02,normal
2025-08-08 10:15:11.276000+00:00,1.4763363754889178,inkjet_02,normal
2025-08-08 10:15:11.277000+00:00,1.4763363754889178,inkjet_02,normal
2025-08-08 10:15:11.278000+00:00,1.4763363754889178,inkjet_02,normal
2025-08-08 10:15:11.279000+00:00,1.6197522816166885,inkjet_02,normal
2025-08-08 10:15:11.280000+00:00,1.6197522816166885,inkjet_02,normal
2025-08-08 10:15:11.281000+00:00,1.6197522816166885,inkjet_02,normal
2025-08-08 10:15:11.282000+00:00,1.6197522816166885,inkjet_02,normal
2025-08-08 10:15:11.283000+00:00,1.5389178617992179,inkjet_02,normal
2025-08-08 10:15:11.284000+00:00,1.5389178617992179,inkjet_02,normal
2025-08-08 10:15:11.285000+00:00,1.5389178617992179,inkjet_02,normal
2025-08-08 10:15:11.286000+00:00,1.5389178617992179,inkjet_02,normal
2025-08-08 10:15:11.287000+00:00,1.5284876140808343,inkjet_02,normal
2025-08-08 10:15:11.288000+00:00,1.5284876140808343,inkjet_02,normal
2025-08-08 10:15:11.289000+00:00,1.5284876140808343,inkjet_02,normal
2025-08-08 10:15:11.290000+00:00,1.5284876140808343,inkjet_02,normal
2025-08-08 10:15:11.291000+00:00,1.5832464146023468,inkjet_02,normal
2025-08-08 10:15:11.292000+00:00,1.5832464146023468,inkjet_02,normal
2025-08-08 10:15:11.293000+00:00,1.5832464146023468,inkjet_02,normal
2025-08-08 10:15:11.294000+00:00,1.5832464146023468,inkjet_02,normal
2025-08-08 10:15:11.295000+00:00,1.5493481095176012,inkjet_02,normal
2025-08-08 10:15:11.296000+00:00,1.5493481095176012,inkjet_02,normal
2025-08-08 10:15:11.297000+00:00,1.5493481095176012,inkjet_02,normal
2025-08-08 10:15:11.298000+00:00,1.5493481095176012,inkjet_02,normal
2025-08-08 10:15:11.299000+00:00,1.6067144719687092,inkjet_02,normal
2025-08-08 10:15:11.300000+00:00,1.6067144719687092,inkjet_02,normal
2025-08-08 10:15:11.301000+00:00,1.6067144719687092,inkjet_02,normal
2025-08-08 10:15:11.302000+00:00,1.6067144719687092,inkjet_02,normal
2025-08-08 10:15:11.303000+00:00,1.5884615384615384,inkjet_02,normal
2025-08-08 10:15:11.304000+00:00,1.5884615384615384,inkjet_02,normal
2025-08-08 10:15:11.305000+00:00,1.5884615384615384,inkjet_02,normal
2025-08-08 10:15:11.306000+00:00,1.5884615384615384,inkjet_02,normal
2025-08-08 10:15:11.307000+00:00,1.5597783572359845,inkjet_02,normal
2025-08-08 10:15:11.308000+00:00,1.5597783572359845,inkjet_02,normal
2025-08-08 10:15:11.309000+00:00,1.5597783572359845,inkjet_02,normal
2025-08-08 10:15:11.310000+00:00,1.5597783572359845,inkjet_02,normal
2025-08-08 10:15:11.311000+00:00,1.6432203389830509,inkjet_02,normal
2025-08-08 10:15:11.312000+00:00,1.6432203389830509,inkjet_02,normal
2025-08-08 10:15:11.313000+00:00,1.6432203389830509,inkjet_02,normal
2025-08-08 10:15:11.314000+00:00,1.6432203389830509,inkjet_02,normal
2025-08-08 10:15:11.315000+00:00,1.567601043024772,inkjet_02,normal
2025-08-08 10:15:11.316000+00:00,1.567601043024772,inkjet_02,normal
2025-08-08 10:15:11.317000+00:00,1.567601043024772,inkjet_02,normal
2025-08-08 10:15:11.318000+00:00,1.567601043024772,inkjet_02,normal
2025-08-08 10:15:11.319000+00:00,1.6301825293350718,inkjet_02,normal
2025-08-08 10:15:11.320000+00:00,1.6301825293350718,inkjet_02,normal
2025-08-08 10:15:11.321000+00:00,1.6301825293350718,inkjet_02,normal
2025-08-08 10:15:11.322000+00:00,1.6301825293350718,inkjet_02,normal
2025-08-08 10:15:11.323000+00:00,1.5910691003911344,inkjet_02,normal
2025-08-08 10:15:11.324000+00:00,1.5910691003911344,inkjet_02,normal
2025-08-08 10:15:11.325000+00:00,1.5910691003911344,inkjet_02,normal
2025-08-08 10:15:11.326000+00:00,1.5910691003911344,inkjet_02,normal
2025-08-08 10:15:11.327000+00:00,1.6041069100391134,inkjet_02,normal
2025-08-08 10:15:11.328000+00:00,1.6041069100391134,inkjet_02,normal
2025-08-08 10:15:11.329000+00:00,1.6041069100391134,inkjet_02,normal
2025-08-08 10:15:11.330000+00:00,1.6041069100391134,inkjet_02,normal
2025-08-08 10:15:11.331000+00:00,1.6327900912646676,inkjet_02,normal
2025-08-08 10:15:11.332000+00:00,1.6327900912646676,inkjet_02,normal
2025-08-08 10:15:11.333000+00:00,1.6327900912646676,inkjet_02,normal
2025-08-08 10:15:11.334000+00:00,1.6327900912646676,inkjet_02,normal
2025-08-08 10:15:11.335000+00:00,1.6014993481095177,inkjet_02,normal
2025-08-08 10:15:11.336000+00:00,1.6014993481095177,inkjet_02,normal
2025-08-08 10:15:11.337000+00:00,1.6014993481095177,inkjet_02,normal
2025-08-08 10:15:11.338000+00:00,1.6014993481095177,inkjet_02,normal
2025-08-08 10:15:11.339000+00:00,1.6484354628422426,inkjet_02,normal
2025-08-08 10:15:11.340000+00:00,1.6484354628422426,inkjet_02,normal
2025-08-08 10:15:11.341000+00:00,1.6484354628422426,inkjet_02,normal
2025-08-08 10:15:11.342000+00:00,1.6484354628422426,inkjet_02,normal
2025-08-08 10:15:11.343000+00:00,1.6067144719687092,inkjet_02,normal
2025-08-08 10:15:11.344000+00:00,1.6067144719687092,inkjet_02,normal
2025-08-08 10:15:11.345000+00:00,1.6067144719687092,inkjet_02,normal
2025-08-08 10:15:11.346000+00:00,1.6067144719687092,inkjet_02,normal
2025-08-08 10:15:11.347000+00:00,1.640612777053455,inkjet_02,normal
2025-08-08 10:15:11.348000+00:00,1.640612777053455,inkjet_02,normal
2025-08-08 10:15:11.349000+00:00,1.640612777053455,inkjet_02,normal
2025-08-08 10:15:11.350000+00:00,1.640612777053455,inkjet_02,normal
2025-08-08 10:15:11.351000+00:00,1.6484354628422426,inkjet_02,normal
2025-08-08 10:15:11.352000+00:00,1.6484354628422426,inkjet_02,normal
2025-08-08 10:15:11.353000+00:00,1.6484354628422426,inkjet_02,normal
2025-08-08 10:15:11.354000+00:00,1.6484354628422426,inkjet_02,normal
2025-08-08 10:15:11.355000+00:00,1.6041069100391134,inkjet_02,normal
2025-08-08 10:15:11.356000+00:00,1.6041069100391134,inkjet_02,normal
2025-08-08 10:15:11.357000+00:00,1.6041069100391134,inkjet_02,normal
2025-08-08 10:15:11.358000+00:00,1.6041069100391134,inkjet_02,normal
2025-08-08 10:15:11.359000+00:00,1.6979791395045631,inkjet_02,normal
2025-08-08 10:15:11.360000+00:00,1.6979791395045631,inkjet_02,normal
2025-08-08 10:15:11.361000+00:00,1.6979791395045631,inkjet_02,normal
2025-08-08 10:15:11.362000+00:00,1.6979791395045631,inkjet_02,normal
2025-08-08 10:15:11.363000+00:00,1.653650586701434,inkjet_02,normal
2025-08-08 10:15:11.364000+00:00,1.653650586701434,inkjet_02,normal
2025-08-08 10:15:11.365000+00:00,1.653650586701434,inkjet_02,normal
2025-08-08 10:15:11.366000+00:00,1.653650586701434,inkjet_02,normal
2025-08-08 10:15:11.367000+00:00,1.6666883963494132,inkjet_02,normal
2025-08-08 10:15:11.368000+00:00,1.6666883963494132,inkjet_02,normal
2025-08-08 10:15:11.369000+00:00,1.6666883963494132,inkjet_02,normal
2025-08-08 10:15:11.370000+00:00,1.6666883963494132,inkjet_02,normal
2025-08-08 10:15:11.371000+00:00,1.68754889178618,inkjet_02,normal
2025-08-08 10:15:11.372000+00:00,1.68754889178618,inkjet_02,normal
2025-08-08 10:15:11.373000+00:00,1.68754889178618,inkjet_02,normal
2025-08-08 10:15:11.374000+00:00,1.68754889178618,inkjet_02,normal
2025-08-08 10:15:11.375000+00:00,1.6171447196870925,inkjet_02,normal
2025-08-08 10:15:11.376000+00:00,1.6171447196870925,inkjet_02,normal
2025-08-08 10:15:11.377000+00:00,1.6171447196870925,inkjet_02,normal
2025-08-08 10:15:11.378000+00:00,1.6171447196870925,inkjet_02,normal
2025-08-08 10:15:11.379000+00:00,1.7553455019556714,inkjet_02,normal
2025-08-08 10:15:11.380000+00:00,1.7553455019556714,inkjet_02,normal
2025-08-08 10:15:11.381000+00:00,1.7553455019556714,inkjet_02,normal
2025-08-08 10:15:11.382000+00:00,1.7553455019556714,inkjet_02,normal
2025-08-08 10:15:11.383000+00:00,1.6327900912646676,inkjet_02,normal
2025-08-08 10:15:11.384000+00:00,1.6327900912646676,inkjet_02,normal
2025-08-08 10:15:11.385000+00:00,1.6327900912646676,inkjet_02,normal
2025-08-08 10:15:11.386000+00:00,1.6327900912646676,inkjet_02,normal
2025-08-08 10:15:11.387000+00:00,1.71883963494133,inkjet_02,normal
2025-08-08 10:15:11.388000+00:00,1.71883963494133,inkjet_02,normal
2025-08-08 10:15:11.389000+00:00,1.71883963494133,inkjet_02,normal
2025-08-08 10:15:11.390000+00:00,1.71883963494133,inkjet_02,normal
2025-08-08 10:15:11.391000+00:00,1.6745110821382008,inkjet_02,normal
2025-08-08 10:15:11.392000+00:00,1.6745110821382008,inkjet_02,normal
2025-08-08 10:15:11.393000+00:00,1.6745110821382008,inkjet_02,normal
2025-08-08 10:15:11.394000+00:00,1.6745110821382008,inkjet_02,normal
2025-08-08 10:15:11.395000+00:00,1.6771186440677968,inkjet_02,normal
2025-08-08 10:15:11.396000+00:00,1.6771186440677968,inkjet_02,normal
2025-08-08 10:15:11.397000+00:00,1.6771186440677968,inkjet_02,normal
2025-08-08 10:15:11.398000+00:00,1.6771186440677968,inkjet_02,normal
2025-08-08 10:15:11.399000+00:00,1.731877444589309,inkjet_02,normal
2025-08-08 10:15:11.400000+00:00,1.731877444589309,inkjet_02,normal
2025-08-08 10:15:11.401000+00:00,1.731877444589309,inkjet_02,normal
2025-08-08 10:15:11.402000+00:00,1.731877444589309,inkjet_02,normal
2025-08-08 10:15:11.403000+00:00,1.7084093872229467,inkjet_02,normal
2025-08-08 10:15:11.404000+00:00,1.7084093872229467,inkjet_02,normal
2025-08-08 10:15:11.405000+00:00,1.7084093872229467,inkjet_02,normal
2025-08-08 10:15:11.406000+00:00,1.7084093872229467,inkjet_02,normal
2025-08-08 10:15:11.407000+00:00,1.6745110821382008,inkjet_02,normal
2025-08-08 10:15:11.408000+00:00,1.6745110821382008,inkjet_02,normal
2025-08-08 10:15:11.409000+00:00,1.6745110821382008,inkjet_02,normal
2025-08-08 10:15:11.410000+00:00,1.6745110821382008,inkjet_02,normal
2025-08-08 10:15:11.411000+00:00,1.7214471968709257,inkjet_02,normal
2025-08-08 10:15:11.412000+00:00,1.7214471968709257,inkjet_02,normal
2025-08-08 10:15:11.413000+00:00,1.7214471968709257,inkjet_02,normal
2025-08-08 10:15:11.414000+00:00,1.7214471968709257,inkjet_02,normal
2025-08-08 10:15:11.415000+00:00,1.7370925684485008,inkjet_02,normal
2025-08-08 10:15:11.416000+00:00,1.7370925684485008,inkjet_02,normal
2025-08-08 10:15:11.417000+00:00,1.7370925684485008,inkjet_02,normal
2025-08-08 10:15:11.418000+00:00,1.7370925684485008,inkjet_02,normal
2025-08-08 10:15:11.419000+00:00,1.65625814863103,inkjet_02,normal
2025-08-08 10:15:11.420000+00:00,1.65625814863103,inkjet_02,normal
2025-08-08 10:15:11.421000+00:00,1.65625814863103,inkjet_02,normal
2025-08-08 10:15:11.422000+00:00,1.65625814863103,inkjet_02,normal
2025-08-08 10:15:11.423000+00:00,1.7579530638852674,inkjet_02,normal
2025-08-08 10:15:11.424000+00:00,1.7579530638852674,inkjet_02,normal
2025-08-08 10:15:11.425000+00:00,1.7579530638852674,inkjet_02,normal
2025-08-08 10:15:11.426000+00:00,1.7579530638852674,inkjet_02,normal
2025-08-08 10:15:11.427000+00:00,1.68754889178618,inkjet_02,normal
2025-08-08 10:15:11.428000+00:00,1.68754889178618,inkjet_02,normal
2025-08-08 10:15:11.429000+00:00,1.68754889178618,inkjet_02,normal
2025-08-08 10:15:11.430000+00:00,1.68754889178618,inkjet_02,normal
2025-08-08 10:15:11.431000+00:00,1.7266623207301177,inkjet_02,normal
2025-08-08 10:15:11.432000+00:00,1.7266623207301177,inkjet_02,normal
2025-08-08 10:15:11.433000+00:00,1.7266623207301177,inkjet_02,normal
2025-08-08 10:15:11.434000+00:00,1.7266623207301177,inkjet_02,normal
2025-08-08 10:15:11.435000+00:00,1.7240547588005217,inkjet_02,normal
2025-08-08 10:15:11.436000+00:00,1.7240547588005217,inkjet_02,normal
2025-08-08 10:15:11.437000+00:00,1.7240547588005217,inkjet_02,normal
2025-08-08 10:15:11.438000+00:00,1.7240547588005217,inkjet_02,normal
2025-08-08 10:15:11.439000+00:00,1.653650586701434,inkjet_02,normal
2025-08-08 10:15:11.440000+00:00,1.653650586701434,inkjet_02,normal
2025-08-08 10:15:11.441000+00:00,1.653650586701434,inkjet_02,normal
2025-08-08 10:15:11.442000+00:00,1.653650586701434,inkjet_02,normal
2025-08-08 10:15:11.443000+00:00,1.7240547588005217,inkjet_02,normal
2025-08-08 10:15:11.444000+00:00,1.7240547588005217,inkjet_02,normal
2025-08-08 10:15:11.445000+00:00,1.7240547588005217,inkjet_02,normal
2025-08-08 10:15:11.446000+00:00,1.7240547588005217,inkjet_02,normal
2025-08-08 10:15:11.447000+00:00,1.7058018252933507,inkjet_02,normal
2025-08-08 10:15:11.448000+00:00,1.7058018252933507,inkjet_02,normal
2025-08-08 10:15:11.449000+00:00,1.7058018252933507,inkjet_02,normal
2025-08-08 10:15:11.450000+00:00,1.7058018252933507,inkjet_02,normal
2025-08-08 10:15:11.451000+00:00,1.7058018252933507,inkjet_02,normal
2025-08-08 10:15:11.452000+00:00,1.7058018252933507,inkjet_02,normal
2025-08-08 10:15:11.453000+00:00,1.7058018252933507,inkjet_02,normal
2025-08-08 10:15:11.454000+00:00,1.7058018252933507,inkjet_02,normal
2025-08-08 10:15:11.455000+00:00,1.7397001303780963,inkjet_02,normal
2025-08-08 10:15:11.456000+00:00,1.7397001303780963,inkjet_02,normal
2025-08-08 10:15:11.457000+00:00,1.7397001303780963,inkjet_02,normal
2025-08-08 10:15:11.458000+00:00,1.7397001303780963,inkjet_02,normal
2025-08-08 10:15:11.459000+00:00,1.744915254237288,inkjet_02,normal
2025-08-08 10:15:11.460000+00:00,1.744915254237288,inkjet_02,normal
2025-08-08 10:15:11.461000+00:00,1.744915254237288,inkjet_02,normal
2025-08-08 10:15:11.462000+00:00,1.744915254237288,inkjet_02,normal
2025-08-08 10:15:11.463000+00:00,1.7266623207301177,inkjet_02,normal
2025-08-08 10:15:11.464000+00:00,1.7266623207301177,inkjet_02,normal
2025-08-08 10:15:11.465000+00:00,1.7266623207301177,inkjet_02,normal
2025-08-08 10:15:11.466000+00:00,1.7266623207301177,inkjet_02,normal
2025-08-08 10:15:11.467000+00:00,1.768383311603651,inkjet_02,normal
2025-08-08 10:15:11.468000+00:00,1.768383311603651,inkjet_02,normal
2025-08-08 10:15:11.469000+00:00,1.768383311603651,inkjet_02,normal
2025-08-08 10:15:11.470000+00:00,1.768383311603651,inkjet_02,normal
2025-08-08 10:15:11.471000+00:00,1.7553455019556714,inkjet_02,normal
